n+ (time),I (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
170,3,2,2887,578.28,1.83,576.45,109.43
170,1,1,967,597.7,3.69,594.01,2.4
170,2,1,2526,593.5,2.59,590.91,49.45
170,3,1,2887,578.28,1.68,576.6,87.29
171,1,3,3042,578.27,5.45,572.82,196.7
171,2,3,3474,576.4,5.03,571.37,214.69
171,3,3,3637,564.99,4.29,560.7,231.4
171,4,3,5260,562.73,3.92,558.81,235.42
171,1,2,439,606.24,4.51,601.73,4.37
171,2,2,2513,602.82,3.02,599.8,63.15
171,3,2,2887,578.27,1.82,576.45,109.43
171,1,1,967,597.69,3.68,594.01,2.39
171,2,1,2526,593.49,2.58,590.91,49.44
171,3,1,2887,578.27,1.67,576.6,87.27
172,1,3,3042,578.26,5.44,572.82,196.67
172,2,3,3474,576.39,5.02,571.37,214.61
172,3,3,3637,564.98,4.28,560.7,231.32
172,4,3,5260,562.73,3.92,558.81,235.32
172,1,2,439,606.22,4.49,601.73,4.37
172,2,2,2513,602.81,3.01,599.8,63.16
172,3,2,2887,578.26,1.81,576.45,109.43
172,1,1,967,597.68,3.67,594.01,2.39
172,2,1,2526,593.48,2.57,590.91,49.44
172,3,1,2887,578.26,1.66,576.6,87.24
173,1,3,3042,578.25,5.43,572.82,196.63
173,2,3,3474,576.38,5.01,571.37,214.52
173,3,3,3637,564.97,4.27,560.7,231.22
173,4,3,5260,562.73,3.92,558.81,235.22
173,1,2,439,606.21,4.48,601.73,4.37
173,2,2,2513,602.8,3,599.8,63.17
173,3,2,2887,578.25,1.8,576.45,109.43
173,1,1,967,597.66,3.65,594.01,2.39
173,2,1,2526,593.47,2.56,590.91,49.42
173,3,1,2887,578.25,1.65,576.6,87.2
174,1,3,3042,578.25,5.43,572.82,196.57
174,2,3,3474,576.37,5,571.37,214.42
174,3,3,3637,564.97,4.27,560.7,231.11
174,4,3,5260,562.72,3.91,558.81,235.11
174,1,2,439,606.2,4.47,601.73,4.37
174,2,2,2513,602.79,2.99,599.8,63.18
174,3,2,2887,578.25,1.8,576.45,109.42
174,1,1,967,597.65,3.64,594.01,2.39
174,2,1,2526,593.46,2.55,590.91,49.41
174,3,1,2887,578.25,1.65,576.6,87.15
175,1,3,3042,578.24,5.42,572.82,196.5
175,2,3,3474,576.37,5,571.37,214.3
175,3,3,3637,564.96,4.26,560.7,230.98
175,4,3,5260,562.72,3.91,558.81,234.98
175,1,2,439,606.18,4.45,601.73,4.37
175,2,2,2513,602.77,2.97,599.8,63.18
175,3,2,2887,578.24,1.79,576.45,109.4
175,1,1,967,597.64,3.63,594.01,2.39
175,2,1,2526,593.44,2.53,590.91,49.39
175,3,1,2887,578.24,1.64,576.6,87.1
176,1,3,3042,578.23,5.41,572.82,196.42
176,2,3,3474,576.36,4.99,571.37,214.18
176,3,3,3637,564.96,4.26,560.7,230.85
176,4,3,5260,562.71,3.9,558.81,234.85
176,1,2,439,606.17,4.44,601.73,4.36
176,2,2,2513,602.76,2.96,599.8,63.18
176,3,2,2887,578.23,1.78,576.45,109.38
176,1,1,967,597.63,3.62,594.01,2.39
176,2,1,2526,593.43,2.52,590.91,49.37
176,3,1,2887,578.23,1.63,576.6,87.05
177,1,3,3042,578.22,5.4,572.82,196.33
177,2,3,3474,576.35,4.98,571.37,214.04
177,3,3,3637,564.95,4.25,560.7,230.7
177,4,3,5260,562.71,3.9,558.81,234.7
177,1,2,439,606.15,4.42,601.73,4.36
177,2,2,2513,602.75,2.95,599.8,63.18
177,3,2,2887,578.22,1.77,576.45,109.35
177,1,1,967,597.62,3.61,594.01,2.38
177,2,1,2526,593.42,2.51,590.91,49.34
177,3,1,2887,578.22,1.62,576.6,86.98
178,1,3,3042,578.21,5.39,572.82,196.22
178,2,3,3474,576.34,4.97,571.37,213.88
178,3,3,3637,564.95,4.25,560.7,230.54
178,4,3,5260,562.7,3.89,558.81,234.54
178,1,2,439,606.14,4.41,601.73,4.36
178,2,2,2513,602.74,2.94,599.8,63.17
178,3,2,2887,578.21,1.76,576.45,109.31
178,1,1,967,597.6,3.59,594.01,2.38
178,2,1,2526,593.41,2.5,590.91,49.31
178,3,1,2887,578.21,1.61,576.6,86.91
179,1,3,3042,578.2,5.38,572.82,196.1
179,2,3,3474,576.33,4.96,571.37,213.72
179,3,3,3637,564.94,4.24,560.7,230.37
179,4,3,5260,562.7,3.89,558.81,234.37
179,1,2,439,606.12,4.39,601.73,4.36
179,2,2,2513,602.73,2.93,599.8,63.16
179,3,2,2887,578.2,1.75,576.45,109.27
179,1,1,967,597.59,3.58,594.01,2.38
179,2,1,2526,593.4,2.49,590.91,49.28
179,3,1,2887,578.2,1.6,576.6,86.83
180,1,3,3042,578.19,5.37,572.82,195.97
180,2,3,3474,576.33,4.96,571.37,213.54
180,3,3,3637,564.94,4.24,560.7,230.19
180,4,3,5260,562.7,3.89,558.81,234.19
180,1,2,439,606.11,4.38,601.73,4.36
180,2,2,2513,602.71,2.91,599.8,63.14
180,3,2,2887,578.19,1.74,576.45,109.22
180,1,1,967,597.58,3.57,594.01,2.38
180,2,1,2526,593.39,2.48,590.91,49.25
180,3,1,2887,578.19,1.59,576.6,86.75
181,1,3,3042,578.18,5.36,572.82,195.83
181,2,3,3474,576.32,4.95,571.37,213.36
181,3,3,3637,564.93,4.23,560.7,230
181,4,3,5260,562.69,3.88,558.81,233.99
181,1,2,439,606.1,4.37,601.73,4.36
181,2,2,2513,602.7,2.9,599.8,63.13
181,3,2,2887,578.18,1.73,576.45,109.16
181,1,1,967,597.57,3.56,594.01,2.38
181,2,1,2526,593.38,2.47,590.91,49.21
181,3,1,2887,578.18,1.58,576.6,86.66
182,1,3,3042,578.17,5.35,572.82,195.67
182,2,3,3474,576.31,4.94,571.37,213.16
182,3,3,3637,564.93,4.23,560.7,229.79
182,4,3,5260,562.69,3.88,558.81,233.79
182,1,2,439,606.08,4.35,601.73,4.36
182,2,2,2513,602.69,2.89,599.8,63.11
182,3,2,2887,578.17,1.72,576.45,109.1
182,1,1,967,597.56,3.55,594.01,2.38
182,2,1,2526,593.37,2.46,590.91,49.17
182,3,1,2887,578.17,1.57,576.6,86.56
183,1,3,3042,578.16,5.34,572.82,195.5
183,2,3,3474,576.3,4.93,571.37,212.95
183,3,3,3637,564.92,4.22,560.7,229.58
183,4,3,5260,562.68,3.87,558.81,233.58
183,1,2,439,606.07,4.34,601.73,4.35
183,2,2,2513,602.68,2.88,599.8,63.08
183,3,2,2887,578.16,1.71,576.45,109.04
183,1,1,967,597.54,3.53,594.01,2.38
183,2,1,2526,593.36,2.45,590.91,49.12
183,3,1,2887,578.16,1.56,576.6,86.46
184,1,3,3042,578.15,5.33,572.82,195.32
184,2,3,3474,576.3,4.93,571.37,212.72
184,3,3,3637,564.92,4.22,560.7,229.35
184,4,3,5260,562.68,3.87,558.81,233.35
184,1,2,439,606.05,4.32,601.73,4.35
184,2,2,2513,602.67,2.87,599.8,63.05
184,3,2,2887,578.15,1.7,576.45,108.97
184,1,1,967,597.53,3.52,594.01,2.37
184,2,1,2526,593.35,2.44,590.91,49.07
184,3,1,2887,578.15,1.55,576.6,86.35
185,1,3,3042,578.14,5.32,572.82,195.12
185,2,3,3474,576.29,4.92,571.37,212.49
185,3,3,3637,564.91,4.21,560.7,229.11
185,4,3,5260,562.68,3.87,558.81,233.12
185,1,2,439,606.04,4.31,601.73,4.35
185,2,2,2513,602.65,2.85,599.8,63.02
185,3,2,2887,578.14,1.69,576.45,108.89
185,1,1,967,597.52,3.51,594.01,2.37
185,2,1,2526,593.34,2.43,590.91,49.02
185,3,1,2887,578.14,1.54,576.6,86.24
186,1,3,3042,578.13,5.31,572.82,194.92
186,2,3,3474,576.28,4.91,571.37,212.24
186,3,3,3637,564.9,4.2,560.7,228.87
186,4,3,5260,562.67,3.86,558.81,232.87
186,1,2,439,606.03,4.3,601.73,4.35
186,2,2,2513,602.64,2.84,599.8,62.99
186,3,2,2887,578.13,1.68,576.45,108.8
186,1,1,967,597.51,3.5,594.01,2.37
186,2,1,2526,593.32,2.41,590.91,48.96
186,3,1,2887,578.13,1.53,576.6,86.11
187,1,3,3042,578.12,5.3,572.82,194.7
187,2,3,3474,576.27,4.9,571.37,211.98
187,3,3,3637,564.9,4.2,560.7,228.6
187,4,3,5260,562.67,3.86,558.81,232.62
187,1,2,439,606.01,4.28,601.73,4.35
187,2,2,2513,602.63,2.83,599.8,62.95
187,3,2,2887,578.12,1.67,576.45,108.71
187,1,1,967,597.5,3.49,594.01,2.37
187,2,1,2526,593.31,2.4,590.91,48.9
187,3,1,2887,578.12,1.52,576.6,85.98
188,1,3,3042,578.11,5.29,572.82,194.46
188,2,3,3474,576.26,4.89,571.37,211.71
188,3,3,3637,564.89,4.19,560.7,228.33
188,4,3,5260,562.66,3.85,558.81,232.35
188,1,2,439,606,4.27,601.73,4.35
188,2,2,2513,602.62,2.82,599.8,62.91
188,3,2,2887,578.11,1.66,576.45,108.62
188,1,1,967,597.49,3.48,594.01,2.37
188,2,1,2526,593.3,2.39,590.91,48.84
188,3,1,2887,578.11,1.51,576.6,85.85
189,1,3,3042,578.1,5.28,572.82,194.22
189,2,3,3474,576.26,4.89,571.37,211.43
189,3,3,3637,564.89,4.19,560.7,228.05
189,4,3,5260,562.66,3.85,558.81,232.07
189,1,2,439,605.98,4.25,601.73,4.35
189,2,2,2513,602.61,2.81,599.8,62.87
189,3,2,2887,578.1,1.65,576.45,108.51
189,1,1,967,597.47,3.46,594.01,2.37
189,2,1,2526,593.29,2.38,590.91,48.77
189,3,1,2887,578.1,1.5,576.6,85.7
190,1,3,3042,578.09,5.27,572.82,193.96
190,2,3,3474,576.25,4.88,571.37,211.13
190,3,3,3637,564.88,4.18,560.7,227.76
190,4,3,5260,562.65,3.84,558.81,231.78
190,1,2,439,605.97,4.24,601.73,4.35
190,2,2,2513,602.59,2.79,599.8,62.82
190,3,2,2887,578.09,1.64,576.45,108.41
190,1,1,967,597.46,3.45,594.01,2.37
190,2,1,2526,593.28,2.37,590.91,48.7
190,3,1,2887,578.09,1.49,576.6,85.55
191,1,3,3042,578.08,5.26,572.82,193.69
191,2,3,3474,576.24,4.87,571.37,210.83
191,3,3,3637,564.88,4.18,560.7,227.45
191,4,3,5260,562.65,3.84,558.81,231.49
191,1,2,439,605.96,4.23,601.73,4.35
191,2,2,2513,602.58,2.78,599.8,62.77
191,3,2,2887,578.08,1.63,576.45,108.29
191,1,1,967,597.45,3.44,594.01,2.37
191,2,1,2526,593.27,2.36,590.91,48.63
191,3,1,2887,578.08,1.48,576.6,85.4
192,1,3,3042,578.07,5.25,572.82,193.41
192,2,3,3474,576.23,4.86,571.37,210.51
192,3,3,3637,564.87,4.17,560.7,227.14
192,4,3,5260,562.65,3.84,558.81,231.18
192,1,2,439,605.94,4.21,601.73,4.34
192,2,2,2513,602.57,2.77,599.8,62.72
192,3,2,2887,578.07,1.62,576.45,108.17
192,1,1,967,597.44,3.43,594.01,2.37
192,2,1,2526,593.26,2.35,590.91,48.55
192,3,1,2887,578.07,1.47,576.6,85.23
193,1,3,3042,578.07,5.24,572.82,193.11
193,2,3,3474,576.22,4.85,571.37,210.18
193,3,3,3637,564.87,4.17,560.7,226.81
193,4,3,5260,562.64,3.83,558.81,230.86
193,1,2,439,605.93,4.2,601.73,4.34
193,2,2,2513,602.56,2.76,599.8,62.66
193,3,2,2887,578.07,1.61,576.45,108.04
193,1,1,967,597.43,3.42,594.01,2.37
193,2,1,2526,593.25,2.34,590.91,48.47
193,3,1,2887,578.07,1.47,576.6,85.06
194,1,3,3042,578.06,5.24,572.82,192.8
194,2,3,3474,576.22,4.85,571.37,209.84
194,3,3,3637,564.86,4.16,560.7,226.47
194,4,3,5260,562.64,3.83,558.81,230.53
194,1,2,439,605.91,4.18,601.73,4.34
194,2,2,2513,602.55,2.75,599.8,62.6
194,3,2,2887,578.06,1.61,576.45,107.91
194,1,1,967,597.41,3.4,594.01,2.37
194,2,1,2526,593.24,2.33,590.91,48.38
194,3,1,2887,578.06,1.46,576.6,84.89
195,1,3,3042,578.05,5.23,572.82,192.48
195,2,3,3474,576.21,4.84,571.37,209.48
195,3,3,3637,564.86,4.16,560.7,226.13
195,4,3,5260,562.63,3.82,558.81,230.2
195,1,2,439,605.9,4.17,601.73,4.34
195,2,2,2513,602.54,2.74,599.8,62.54
195,3,2,2887,578.05,1.6,576.45,107.77
195,1,1,967,597.4,3.39,594.01,2.37
195,2,1,2526,593.23,2.32,590.91,48.3
195,3,1,2887,578.05,1.45,576.6,84.7
196,1,3,3042,578.04,5.22,572.82,192.14
196,2,3,3474,576.2,4.83,571.37,209.12
196,3,3,3637,564.85,4.15,560.7,225.77
196,4,3,5260,562.63,3.82,558.81,229.85
196,1,2,439,605.89,4.16,601.73,4.34
196,2,2,2513,602.52,2.72,599.8,62.47
196,3,2,2887,578.04,1.59,576.45,107.63
196,1,1,967,597.39,3.38,594.01,2.37
196,2,1,2526,593.22,2.31,590.91,48.21
196,3,1,2887,578.04,1.44,576.6,84.51
197,1,3,3042,578.03,5.21,572.82,191.8
197,2,3,3474,576.19,4.82,571.37,208.74
197,3,3,3637,564.85,4.15,560.7,225.4
197,4,3,5260,562.63,3.82,558.81,229.49
197,1,2,439,605.87,4.14,601.73,4.34
197,2,2,2513,602.51,2.71,599.8,62.4
197,3,2,2887,578.03,1.58,576.45,107.48
197,1,1,967,597.38,3.37,594.01,2.37
197,2,1,2526,593.21,2.3,590.91,48.11
197,3,1,2887,578.03,1.43,576.6,84.32
198,1,3,3042,578.02,5.2,572.82,191.44
198,2,3,3474,576.19,4.82,571.37,208.35
198,3,3,3637,564.84,4.14,560.7,225.02
198,4,3,5260,562.62,3.81,558.81,229.12
198,1,2,439,605.86,4.13,601.73,4.34
198,2,2,2513,602.5,2.7,599.8,62.33
198,3,2,2887,578.02,1.57,576.45,107.32
198,1,1,967,597.37,3.36,594.01,2.37
198,2,1,2526,593.2,2.29,590.91,48.01
198,3,1,2887,578.02,1.42,576.6,84.11
199,1,3,3042,578.01,5.19,572.82,191.06
199,2,3,3474,576.18,4.81,571.37,207.95
199,3,3,3637,564.84,4.14,560.7,224.63
199,4,3,5260,562.62,3.81,558.81,228.74
199,1,2,439,605.84,4.11,601.73,4.34
199,2,2,2513,602.49,2.69,599.8,62.25
199,3,2,2887,578.01,1.56,576.45,107.16
199,1,1,967,597.36,3.35,594.01,2.37
199,2,1,2526,593.18,2.27,590.91,47.91
199,3,1,2887,578.01,1.41,576.6,83.9
200,1,3,3042,578,5.18,572.82,190.68
200,2,3,3474,576.17,4.8,571.37,207.54
200,3,3,3637,564.83,4.13,560.7,224.23
200,4,3,5260,562.61,3.8,558.81,228.36
200,1,2,439,605.83,4.1,601.73,4.34
200,2,2,2513,602.48,2.68,599.8,62.17
200,3,2,2887,578,1.55,576.45,106.99
200,1,1,967,597.34,3.33,594.01,2.37
200,2,1,2526,593.17,2.26,590.91,47.8
200,3,1,2887,578,1.4,576.6,83.69
201,1,3,3042,577.99,5.17,572.82,190.28
201,2,3,3474,576.16,4.79,571.37,207.11
201,3,3,3637,564.82,4.12,560.7,223.82
201,4,3,5260,562.61,3.8,558.81,227.96
201,1,2,439,605.82,4.09,601.73,4.34
201,2,2,2513,602.47,2.67,599.8,62.09
201,3,2,2887,577.99,1.54,576.45,106.82
201,1,1,967,597.33,3.32,594.01,2.37
201,2,1,2526,593.16,2.25,590.91,47.69
201,3,1,2887,577.99,1.39,576.6,83.46
202,1,3,3042,577.98,5.16,572.82,189.87
202,2,3,3474,576.15,4.78,571.37,206.68
202,3,3,3637,564.82,4.12,560.7,223.4
202,4,3,5260,562.6,3.79,558.81,227.55
202,1,2,439,605.8,4.07,601.73,4.34
202,2,2,2513,602.45,2.65,599.8,62.01
202,3,2,2887,577.98,1.53,576.45,106.64
202,1,1,967,597.32,3.31,594.01,2.37
202,2,1,2526,593.15,2.24,590.91,47.58
202,3,1,2887,577.98,1.38,576.6,83.23
203,1,3,3042,577.97,5.15,572.82,189.44
203,2,3,3474,576.15,4.78,571.37,206.23
203,3,3,3637,564.81,4.11,560.7,222.97
203,4,3,5260,562.6,3.79,558.81,227.14
203,1,2,439,605.79,4.06,601.73,4.34
203,2,2,2513,602.44,2.64,599.8,61.92
203,3,2,2887,577.97,1.52,576.45,106.45
203,1,1,967,597.31,3.3,594.01,2.37
203,2,1,2526,593.14,2.23,590.91,47.47
203,3,1,2887,577.97,1.37,576.6,82.99
204,1,3,3042,577.96,5.14,572.82,189
204,2,3,3474,576.14,4.77,571.37,205.77
204,3,3,3637,564.81,4.11,560.7,222.52
204,4,3,5260,562.6,3.79,558.81,226.71
204,1,2,439,605.77,4.04,601.73,4.34
204,2,2,2513,602.43,2.63,599.8,61.82
204,3,2,2887,577.96,1.51,576.45,106.26
204,1,1,967,597.3,3.29,594.01,2.37
204,2,1,2526,593.13,2.22,590.91,47.34
204,3,1,2887,577.96,1.36,576.6,82.75
205,1,3,3042,577.95,5.13,572.82,188.55
205,2,3,3474,576.13,4.76,571.37,205.3
205,3,3,3637,564.8,4.1,560.7,222.07
205,4,3,5260,562.59,3.78,558.81,226.28
205,1,2,439,605.76,4.03,601.73,4.34
205,2,2,2513,602.42,2.62,599.8,61.73
205,3,2,2887,577.95,1.5,576.45,106.06
205,1,1,967,597.29,3.28,594.01,2.37
205,2,1,2526,593.12,2.21,590.91,47.22
205,3,1,2887,577.95,1.35,576.6,82.49
206,1,3,3042,577.95,5.13,572.82,188.08
206,2,3,3474,576.12,4.75,571.37,204.81
206,3,3,3637,564.8,4.1,560.7,221.61
206,4,3,5260,562.59,3.78,558.81,225.83
206,1,2,439,605.75,4.02,601.73,4.34
206,2,2,2513,602.41,2.61,599.8,61.63
206,3,2,2887,577.95,1.5,576.45,105.85
206,1,1,967,597.28,3.27,594.01,2.37
206,2,1,2526,593.11,2.2,590.91,47.09
206,3,1,2887,577.95,1.35,576.6,82.23
207,1,3,3042,577.94,5.12,572.82,187.61
207,2,3,3474,576.12,4.75,571.37,204.31
207,3,3,3637,564.79,4.09,560.7,221.14
207,4,3,5260,562.58,3.77,558.81,225.38
207,1,2,439,605.73,4,601.73,4.34
207,2,2,2513,602.4,2.6,599.8,61.53
207,3,2,2887,577.94,1.49,576.45,105.64
207,1,1,967,597.26,3.25,594.01,2.38
207,2,1,2526,593.1,2.19,590.91,46.96
207,3,1,2887,577.94,1.34,576.6,81.96
208,1,3,3042,577.93,5.11,572.82,187.11
208,2,3,3474,576.11,4.74,571.37,203.81
208,3,3,3637,564.79,4.09,560.7,220.65
208,4,3,5260,562.58,3.77,558.81,224.91
208,1,2,439,605.72,3.99,601.73,4.34
208,2,2,2513,602.38,2.58,599.8,61.42
208,3,2,2887,577.93,1.48,576.45,105.42
208,1,1,967,597.25,3.24,594.01,2.38
208,2,1,2526,593.09,2.18,590.91,46.83
208,3,1,2887,577.93,1.33,576.6,81.69
209,1,3,3042,577.92,5.1,572.82,186.61
209,2,3,3474,576.1,4.73,571.37,203.29
209,3,3,3637,564.78,4.08,560.7,220.16
209,4,3,5260,562.57,3.76,558.81,224.44
209,1,2,439,605.71,3.98,601.73,4.34
209,2,2,2513,602.37,2.57,599.8,61.31
209,3,2,2887,577.92,1.47,576.45,105.2
209,1,1,967,597.24,3.23,594.01,2.38
209,2,1,2526,593.08,2.17,590.91,46.69
209,3,1,2887,577.92,1.32,576.6,81.41
210,1,3,3042,577.91,5.09,572.82,186.09
210,2,3,3474,576.09,4.72,571.37,202.75
210,3,3,3637,564.78,4.08,560.7,219.65
210,4,3,5260,562.57,3.76,558.81,223.96
210,1,2,439,605.69,3.96,601.73,4.34
210,2,2,2513,602.36,2.56,599.8,61.2
210,3,2,2887,577.91,1.46,576.45,104.97
210,1,1,967,597.23,3.22,594.01,2.38
210,2,1,2526,593.07,2.16,590.91,46.54
210,3,1,2887,577.91,1.31,576.6,81.12
211,1,3,3042,577.9,5.08,572.82,185.56
211,2,3,3474,576.09,4.72,571.37,202.21
211,3,3,3637,564.77,4.07,560.7,219.14
211,4,3,5260,562.57,3.76,558.81,223.47
211,1,2,439,605.68,3.95,601.73,4.34
211,2,2,2513,602.35,2.55,599.8,61.08
211,3,2,2887,577.9,1.45,576.45,104.73
211,1,1,967,597.22,3.21,594.01,2.38
211,2,1,2526,593.06,2.15,590.91,46.4
211,3,1,2887,577.9,1.3,576.6,80.82
212,1,3,3042,577.89,5.07,572.82,185.01
212,2,3,3474,576.08,4.71,571.37,201.65
212,3,3,3637,564.77,4.07,560.7,218.61
212,4,3,5260,562.56,3.75,558.81,222.96
212,1,2,439,605.66,3.93,601.73,4.34
212,2,2,2513,602.34,2.54,599.8,60.96
212,3,2,2887,577.89,1.44,576.45,104.49
212,1,1,967,597.21,3.2,594.01,2.39
212,2,1,2526,593.05,2.14,590.91,46.25
212,3,1,2887,577.89,1.29,576.6,80.52
213,1,3,3042,577.88,5.06,572.82,184.45
213,2,3,3474,576.07,4.7,571.37,201.08
213,3,3,3637,564.76,4.06,560.7,218.08
213,4,3,5260,562.56,3.75,558.81,222.45
213,1,2,439,605.65,3.92,601.73,4.34
213,2,2,2513,602.33,2.53,599.8,60.84
213,3,2,2887,577.88,1.43,576.45,104.24
213,1,1,967,597.2,3.19,594.01,2.39
213,2,1,2526,593.04,2.13,590.91,46.09
213,3,1,2887,577.88,1.28,576.6,80.21
214,1,3,3042,577.87,5.05,572.82,183.86
214,2,3,3474,576.06,4.69,571.37,200.5
214,3,3,3637,564.75,4.05,560.7,217.53
214,4,3,5260,562.55,3.74,558.81,221.93
214,1,2,439,605.64,3.91,601.73,4.34
214,2,2,2513,602.31,2.51,599.8,60.71
214,3,2,2887,577.87,1.42,576.45,103.99
214,1,1,967,597.19,3.18,594.01,2.4
214,2,1,2526,593.03,2.12,590.91,45.93
214,3,1,2887,577.87,1.27,576.6,79.88
215,1,3,3042,577.86,5.04,572.82,183.28
215,2,3,3474,576.05,4.68,571.37,199.9
215,3,3,3637,564.75,4.05,560.7,216.97
215,4,3,5260,562.55,3.74,558.81,221.4
215,1,2,439,605.62,3.89,601.73,4.35
215,2,2,2513,602.3,2.5,599.8,60.6
215,3,2,2887,577.86,1.41,576.45,103.72
215,1,1,967,597.17,3.16,594.01,2.4
215,2,1,2526,593.02,2.11,590.91,45.8
215,3,1,2887,577.86,1.26,576.6,79.55
216,1,3,3042,577.85,5.03,572.82,182.69
216,2,3,3474,576.04,4.67,571.37,199.3
216,3,3,3637,564.74,4.04,560.7,216.41
216,4,3,5260,562.54,3.73,558.81,220.86
216,1,2,439,605.61,3.88,601.73,4.35
216,2,2,2513,602.29,2.49,599.8,60.49
216,3,2,2887,577.85,1.4,576.45,103.45
216,1,1,967,597.16,3.15,594.01,2.4
216,2,1,2526,593.01,2.1,590.91,45.69
216,3,1,2887,577.85,1.25,576.6,79.23
217,1,3,3042,577.83,5.01,572.82,182.08
217,2,3,3474,576.03,4.66,571.37,198.7
217,3,3,3637,564.74,4.04,560.7,215.84
217,4,3,5260,562.54,3.73,558.81,220.32
217,1,2,439,605.59,3.86,601.73,4.35
217,2,2,2513,602.27,2.47,599.8,60.38
217,3,2,2887,577.83,1.38,576.45,103.18
217,1,1,967,597.15,3.14,594.01,2.4
217,2,1,2526,593,2.09,590.91,45.57
217,3,1,2887,577.83,1.23,576.6,78.91
218,1,3,3042,577.82,5,572.82,181.46
218,2,3,3474,576.03,4.66,571.37,198.07
218,3,3,3637,564.73,4.03,560.7,215.26
218,4,3,5260,562.53,3.72,558.81,219.76
218,1,2,439,605.58,3.85,601.73,4.36
218,2,2,2513,602.26,2.46,599.8,60.26
218,3,2,2887,577.82,1.37,576.45,102.89
218,1,1,967,597.14,3.13,594.01,2.4
218,2,1,2526,592.99,2.08,590.91,45.44
218,3,1,2887,577.82,1.22,576.6,78.58
219,1,3,3042,577.81,4.99,572.82,180.82
219,2,3,3474,576.02,4.65,571.37,197.44
219,3,3,3637,564.72,4.02,560.7,214.66
219,4,3,5260,562.53,3.72,558.81,219.2
219,1,2,439,605.57,3.84,601.73,4.36
219,2,2,2513,602.25,2.45,599.8,60.13
219,3,2,2887,577.81,1.36,576.45,102.59
219,1,1,967,597.13,3.12,594.01,2.39
219,2,1,2526,592.97,2.06,590.91,45.3
219,3,1,2887,577.81,1.21,576.6,78.24
220,1,3,3042,577.8,4.98,572.82,180.17
220,2,3,3474,576.01,4.64,571.37,196.79
220,3,3,3637,564.72,4.02,560.7,214.06
220,4,3,5260,562.53,3.72,558.81,218.62
220,1,2,439,605.55,3.82,601.73,4.36
220,2,2,2513,602.23,2.43,599.8,59.99
220,3,2,2887,577.8,1.35,576.45,102.27
220,1,1,967,597.12,3.11,594.01,2.39
220,2,1,2526,592.96,2.05,590.91,45.16
220,3,1,2887,577.8,1.2,576.6,77.89
221,1,3,3042,577.79,4.97,572.82,179.49
221,2,3,3474,576,4.63,571.37,196.12
221,3,3,3637,564.71,4.01,560.7,213.44
221,4,3,5260,562.52,3.71,558.81,218.04
221,1,2,439,605.54,3.81,601.73,4.37
221,2,2,2513,602.22,2.42,599.8,59.85
221,3,2,2887,577.79,1.34,576.45,101.95
221,1,1,967,597.11,3.1,594.01,2.38
221,2,1,2526,592.95,2.04,590.91,45
221,3,1,2887,577.79,1.19,576.6,77.54
222,1,3,3042,577.77,4.95,572.82,178.8
222,2,3,3474,575.99,4.62,571.37,195.43
222,3,3,3637,564.71,4.01,560.7,212.8
222,4,3,5260,562.52,3.71,558.81,217.44
222,1,2,439,605.52,3.79,601.73,4.37
222,2,2,2513,602.21,2.41,599.8,59.7
222,3,2,2887,577.77,1.32,576.45,101.61
222,1,1,967,597.1,3.09,594.01,2.38
222,2,1,2526,592.94,2.03,590.91,44.84
222,3,1,2887,577.77,1.17,576.6,77.19
223,1,3,3042,577.76,4.94,572.82,178.09
223,2,3,3474,575.98,4.61,571.37,194.73
223,3,3,3637,564.7,4,560.7,212.16
223,4,3,5260,562.51,3.7,558.81,216.82
223,1,2,439,605.51,3.78,601.73,4.37
223,2,2,2513,602.19,2.39,599.8,59.54
223,3,2,2887,577.76,1.31,576.45,101.26
223,1,1,967,597.09,3.08,594.01,2.38
223,2,1,2526,592.93,2.02,590.91,44.67
223,3,1,2887,577.76,1.16,576.6,76.83
224,1,3,3042,577.75,4.93,572.82,177.36
224,2,3,3474,575.97,4.6,571.37,194.01
224,3,3,3637,564.69,3.99,560.7,211.5
224,4,3,5260,562.51,3.7,558.81,216.2
224,1,2,439,605.5,3.77,601.73,4.38
224,2,2,2513,602.18,2.38,599.8,59.38
224,3,2,2887,577.75,1.3,576.45,100.9
224,1,1,967,597.08,3.07,594.01,2.37
224,2,1,2526,592.91,2,590.91,44.5
224,3,1,2887,577.75,1.15,576.6,76.46
225,1,3,3042,577.74,4.92,572.82,176.61
225,2,3,3474,575.96,4.59,571.37,193.28
225,3,3,3637,564.69,3.99,560.7,210.82
225,4,3,5260,562.5,3.69,558.81,215.56
225,1,2,439,605.48,3.75,601.73,4.39
225,2,2,2513,602.17,2.37,599.8,59.2
225,3,2,2887,577.74,1.29,576.45,100.52
225,1,1,967,597.07,3.06,594.01,2.37
225,2,1,2526,592.9,1.99,590.91,44.32
225,3,1,2887,577.74,1.14,576.6,76.09
226,1,3,3042,577.72,4.9,572.82,175.85
226,2,3,3474,575.95,4.58,571.37,192.53
226,3,3,3637,564.68,3.98,560.7,210.13
226,4,3,5260,562.5,3.69,558.81,214.91
226,1,2,439,605.47,3.74,601.73,4.39
226,2,2,2513,602.15,2.35,599.8,59.02
226,3,2,2887,577.72,1.27,576.45,100.13
226,1,1,967,597.06,3.05,594.01,2.37
226,2,1,2526,592.89,1.98,590.91,44.14
