n+ (time),i (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
132,2,2,2513,600.73,0.93,599.80,6.34
132,3,2,2887,577.45,1.00,576.45,7.24
132,4,2,3261,574.06,1.24,572.82,7.69
132,1,1,318,594.70,0.69,594.01,3.48
132,2,1,1877,591.73,0.82,590.91,4.39
132,3,1,2238,577.45,0.85,576.60,4.95
132,4,1,2599,574.06,1.24,572.82,5.53
133,1,3,155,574.07,1.25,572.82,13.53
133,2,3,587,572.38,1.01,571.37,13.96
133,3,3,750,561.89,1.19,560.70,14.12
133,4,3,2373,560.33,1.52,558.81,14.38
133,5,3,3996,553.55,1.19,552.36,14.77
133,1,2,439,602.88,1.15,601.73,5.35
133,2,2,2513,600.72,0.92,599.80,6.19
133,3,2,2887,577.46,1.01,576.45,7.41
133,4,2,3261,574.07,1.25,572.82,7.83
133,1,1,318,594.69,0.68,594.01,3.35
133,2,1,1877,591.72,0.81,590.91,4.25
133,3,1,2238,577.46,0.86,576.60,5.16
133,4,1,2599,574.07,1.25,572.82,5.71
134,1,3,155,574.09,1.27,572.82,13.82
134,2,3,587,572.39,1.02,571.37,14.25
134,3,3,750,561.91,1.21,560.70,14.54
134,4,3,2373,560.35,1.54,558.81,14.78
134,5,3,3996,553.55,1.19,552.36,15.23
134,1,2,439,602.86,1.13,601.73,5.21
134,2,2,2513,600.71,0.91,599.80,6.04
134,3,2,2887,577.47,1.02,576.45,7.56
134,4,2,3261,574.09,1.27,572.82,7.95
134,1,1,318,594.68,0.67,594.01,3.21
134,2,1,1877,591.71,0.80,590.91,4.11
134,3,1,2238,577.47,0.87,576.60,5.35
134,4,1,2599,574.09,1.27,572.82,5.88
135,1,3,155,574.10,1.28,572.82,14.08
135,2,3,587,572.39,1.02,571.37,14.50
135,3,3,750,561.92,1.22,560.70,14.90
135,4,3,2373,560.37,1.56,558.81,15.14
135,5,3,3996,553.56,1.20,552.36,15.61
135,1,2,439,602.85,1.12,601.73,5.09
135,2,2,2513,600.70,0.90,599.80,5.89
135,3,2,2887,577.48,1.03,576.45,7.69
135,4,2,3261,574.10,1.28,572.82,8.05
135,1,1,318,594.67,0.66,594.01,3.09
135,2,1,1877,591.70,0.79,590.91,3.97
135,3,1,2238,577.49,0.89,576.60,5.52
135,4,1,2599,574.10,1.28,572.82,6.03
136,1,3,155,574.11,1.29,572.82,14.29
136,2,3,587,572.40,1.03,571.37,14.78
136,3,3,750,561.93,1.23,560.70,15.22
136,4,3,2373,560.39,1.58,558.81,15.53
136,5,3,3996,553.57,1.21,552.36,15.93
136,1,2,439,602.84,1.11,601.73,4.99
136,2,2,2513,600.69,0.89,599.80,5.74
136,3,2,2887,577.49,1.04,576.45,7.80
136,4,2,3261,574.11,1.29,572.82,8.14
136,1,1,318,594.66,0.65,594.01,2.99
136,2,1,1877,591.69,0.78,590.91,3.82
136,3,1,2238,577.50,0.90,576.60,5.67
136,4,1,2599,574.11,1.29,572.82,6.15
137,1,3,155,574.11,1.29,572.82,14.47
137,2,3,587,572.41,1.04,571.37,14.97
137,3,3,750,561.94,1.24,560.70,15.49
137,4,3,2373,560.40,1.59,558.81,15.84
137,5,3,3996,553.58,1.22,552.36,16.29
137,1,2,439,602.83,1.10,601.73,4.88
137,2,2,2513,600.68,0.88,599.80,5.59
137,3,2,2887,577.49,1.04,576.45,7.90
137,4,2,3261,574.11,1.29,572.82,8.21
137,1,1,318,594.65,0.64,594.01,2.88
137,2,1,1877,591.67,0.76,590.91,3.68
137,3,1,2238,577.51,0.91,576.60,5.81
137,4,1,2599,574.11,1.29,572.82,6.26
138,1,3,155,574.12,1.30,572.82,14.62
138,2,3,587,572.41,1.04,571.37,15.12
138,3,3,750,561.95,1.25,560.70,15.73
138,4,3,2373,560.41,1.60,558.81,16.10
138,5,3,3996,553.59,1.23,552.36,16.57
138,1,2,439,602.81,1.08,601.73,4.78
138,2,2,2513,600.67,0.87,599.80,5.45
138,3,2,2887,577.50,1.05,576.45,7.98
138,4,2,3261,574.12,1.30,572.82,8.27
138,1,1,318,594.64,0.63,594.01,2.78
138,2,1,1877,591.66,0.75,590.91,3.54
138,3,1,2238,577.51,0.91,576.60,5.93
138,4,1,2599,574.12,1.30,572.82,6.35
139,1,3,155,574.13,1.31,572.82,14.72
139,2,3,587,572.42,1.05,571.37,15.24
139,3,3,750,561.96,1.26,560.70,15.93
139,4,3,2373,560.42,1.61,558.81,16.31
139,5,3,3996,553.59,1.23,552.36,16.78
139,1,2,439,602.80,1.07,601.73,4.67
139,2,2,2513,600.66,0.86,599.80,5.32
139,3,2,2887,577.50,1.05,576.45,8.03
139,4,2,3261,574.13,1.31,572.82,8.30
139,1,1,318,594.63,0.62,594.01,2.67
139,2,1,1877,591.65,0.74,590.91,3.40
139,3,1,2238,577.52,0.92,576.60,6.02
139,4,1,2599,574.13,1.31,572.82,6.42
140,1,3,155,574.13,1.31,572.82,14.86
140,2,3,587,572.42,1.05,571.37,15.23
140,3,3,750,561.96,1.26,560.70,15.95
140,4,3,2373,560.42,1.61,558.81,16.31
140,5,3,3996,553.60,1.24,552.36,16.99
140,1,2,439,602.80,1.07,601.73,4.66
140,2,2,2513,600.66,0.86,599.80,5.30
140,3,2,2887,577.50,1.05,576.45,8.04
140,4,2,3261,574.13,1.31,572.82,8.36
140,1,1,318,594.63,0.62,594.01,2.66
140,2,1,1877,591.65,0.74,590.91,3.39
140,3,1,2238,577.52,0.92,576.60,6.03
140,4,1,2599,574.13,1.31,572.82,6.51
141,1,3,155,574.13,1.31,572.82,14.81
141,2,3,587,572.42,1.05,571.37,15.44
141,3,3,750,561.96,1.26,560.70,16.10
141,4,3,2373,560.43,1.62,558.81,16.50
141,5,3,3996,553.60,1.24,552.36,16.95
141,1,2,439,602.79,1.06,601.73,4.59
141,2,2,2513,600.65,0.85,599.80,5.17
141,3,2,2887,577.50,1.05,576.45,8.07
141,4,2,3261,574.13,1.31,572.82,8.33
141,1,1,318,594.62,0.61,594.01,2.59
141,2,1,1877,591.64,0.73,590.91,3.26
141,3,1,2238,577.52,0.92,576.60,6.10
141,4,1,2599,574.13,1.31,572.82,6.48
142,1,3,155,574.13,1.31,572.82,14.85
142,2,3,587,572.42,1.05,571.37,15.39
142,3,3,750,561.97,1.27,560.70,16.20
142,4,3,2373,560.44,1.63,558.81,16.63
142,5,3,3996,553.61,1.25,552.36,17.09
142,1,2,439,602.78,1.05,601.73,4.52
142,2,2,2513,600.64,0.84,599.80,5.05
142,3,2,2887,577.50,1.05,576.45,8.09
142,4,2,3261,574.13,1.31,572.82,8.34
142,1,1,318,594.61,0.60,594.01,2.52
142,2,1,1877,591.63,0.72,590.91,3.14
142,3,1,2238,577.53,0.93,576.60,6.14
142,4,1,2599,574.13,1.31,572.82,6.50
143,1,3,155,574.13,1.31,572.82,14.84
143,2,3,587,572.42,1.05,571.37,15.37
143,3,3,750,561.97,1.27,560.70,16.28
143,4,3,2373,560.44,1.63,558.81,16.71
143,5,3,3996,553.62,1.26,552.36,17.17
143,1,2,439,602.78,1.05,601.73,4.45
143,2,2,2513,600.63,0.83,599.80,4.94
143,3,2,2887,577.50,1.05,576.45,8.09
143,4,2,3261,574.13,1.31,572.82,8.33
143,1,1,318,594.61,0.60,594.01,2.45
143,2,1,1877,591.62,0.71,590.91,3.02
143,3,1,2238,577.53,0.93,576.60,6.17
143,4,1,2599,574.13,1.31,572.82,6.51
144,1,3,155,574.13,1.31,572.82,14.80
144,2,3,587,572.42,1.05,571.37,15.34
144,3,3,750,561.97,1.27,560.70,16.31
144,4,3,2373,560.44,1.63,558.81,16.75
144,5,3,3996,553.63,1.27,552.36,17.20
144,1,2,439,602.77,1.04,601.73,4.37
144,2,2,2513,600.63,0.83,599.80,4.84
144,3,2,2887,577.50,1.05,576.45,8.07
144,4,2,3261,574.13,1.31,572.82,8.30
144,1,1,318,594.60,0.59,594.01,2.37
144,2,1,1877,591.61,0.70,590.91,2.92
144,3,1,2238,577.53,0.93,576.60,6.17
144,4,1,2599,574.13,1.31,572.82,6.49
145,1,3,155,574.13,1.31,572.82,14.77
145,2,3,587,572.42,1.05,571.37,15.31
145,3,3,750,561.97,1.27,560.70,16.30
145,4,3,2373,560.44,1.63,558.81,16.73
145,5,3,3996,553.63,1.27,552.36,17.24
145,1,2,439,602.77,1.04,601.73,4.36
145,2,2,2513,600.63,0.83,599.80,4.82
145,3,2,2887,577.50,1.05,576.45,8.07
145,4,2,3261,574.13,1.31,572.82,8.28
145,1,1,318,594.60,0.59,594.01,2.36
145,2,1,1877,591.60,0.69,590.91,2.90
145,3,1,2238,577.53,0.93,576.60,6.17
145,4,1,2599,574.13,1.31,572.82,6.49
146,1,3,155,574.12,1.30,572.82,14.72
146,2,3,587,572.42,1.05,571.37,15.22
146,3,3,750,561.97,1.27,560.70,16.27
146,4,3,2373,560.44,1.63,558.81,16.74
146,5,3,3996,553.63,1.27,552.36,17.18
146,1,2,439,602.76,1.03,601.73,4.32
146,2,2,2513,600.62,0.82,599.80,4.73
146,3,2,2887,577.50,1.05,576.45,8.03
146,4,2,3261,574.12,1.30,572.82,8.26
146,1,1,318,594.59,0.58,594.01,2.32
146,2,1,1877,591.59,0.68,590.91,2.80
146,3,1,2238,577.53,0.93,576.60,6.14
146,4,1,2599,574.12,1.30,572.82,6.46
147,1,3,155,574.12,1.30,572.82,14.62
147,2,3,587,572.41,1.04,571.37,15.14
147,3,3,750,561.97,1.27,560.70,16.19
147,4,3,2373,560.44,1.63,558.81,16.69
147,5,3,3996,553.64,1.28,552.36,17.15
147,1,2,439,602.76,1.03,601.73,4.27
147,2,2,2513,600.61,0.81,599.80,4.64
147,3,2,2887,577.50,1.05,576.45,7.97
147,4,2,3261,574.12,1.30,572.82,8.21
147,1,1,318,594.59,0.58,594.01,2.27
147,2,1,1877,591.59,0.68,590.91,2.71
147,3,1,2238,577.53,0.93,576.60,6.10
147,4,1,2599,574.12,1.30,572.82,6.41
148,1,3,155,574.11,1.29,572.82,14.48
148,2,3,587,572.41,1.04,571.37,15.01
148,3,3,750,561.96,1.26,560.70,16.07
148,4,3,2373,560.44,1.63,558.81,16.59
148,5,3,3996,553.65,1.29,552.36,17.06
148,1,2,439,602.75,1.02,601.73,4.23
148,2,2,2513,600.61,0.81,599.80,4.57
148,3,2,2887,577.49,1.04,576.45,7.91
148,4,2,3261,574.11,1.29,572.82,8.14
148,1,1,318,594.58,0.57,594.01,2.23
148,2,1,1877,591.58,0.67,590.91,2.64
148,3,1,2238,577.52,0.92,576.60,6.05
148,4,1,2599,574.11,1.29,572.82,6.34
149,1,3,155,574.11,1.29,572.82,14.31
149,2,3,587,572.41,1.04,571.37,14.84
149,3,3,750,561.96,1.26,560.70,15.93
149,4,3,2373,560.43,1.62,558.81,16.44
149,5,3,3996,553.65,1.29,552.36,16.92
149,1,2,439,602.74,1.01,601.73,4.18
149,2,2,2513,600.60,0.80,599.80,4.50
149,3,2,2887,577.49,1.04,576.45,7.83
149,4,2,3261,574.11,1.29,572.82,8.05
149,1,1,318,594.58,0.57,594.01,2.18
149,2,1,1877,591.57,0.66,590.91,2.57
149,3,1,2238,577.52,0.92,576.60,5.97
149,4,1,2599,574.11,1.29,572.82,6.26
150,1,3,155,574.10,1.28,572.82,14.15
150,2,3,587,572.40,1.03,571.37,14.81
150,3,3,750,561.96,1.26,560.70,15.90
150,4,3,2373,560.43,1.62,558.81,16.40
150,5,3,3996,553.65,1.29,552.36,16.77
150,1,2,439,602.74,1.01,601.73,4.17
150,2,2,2513,600.60,0.80,599.80,4.49
150,3,2,2887,577.49,1.04,576.45,7.81
150,4,2,3261,574.10,1.28,572.82,7.97
150,1,1,318,594.58,0.57,594.01,2.17
150,2,1,1877,591.57,0.66,590.91,2.55
150,3,1,2238,577.52,0.92,576.60,5.96
150,4,1,2599,574.10,1.28,572.82,6.18
151,1,3,155,574.10,1.28,572.82,14.10
151,2,3,587,572.39,1.02,571.37,14.50
151,3,3,750,561.95,1.25,560.70,15.75
151,4,3,2373,560.42,1.61,558.81,16.24
151,5,3,3996,553.66,1.30,552.36,16.70
151,1,2,439,602.74,1.01,601.73,4.15
151,2,2,2513,600.60,0.80,599.80,4.43
151,3,2,2887,577.48,1.03,576.45,7.72
151,4,2,3261,574.10,1.28,572.82,7.95
151,1,1,318,594.58,0.57,594.01,2.15
151,2,1,1877,591.56,0.65,590.91,2.49
151,3,1,2238,577.51,0.91,576.60,5.87
151,4,1,2599,574.10,1.28,572.82,6.15
152,1,3,155,574.09,1.27,572.82,13.90
152,2,3,587,572.39,1.02,571.37,14.40
152,3,3,750,561.94,1.24,560.70,15.56
152,4,3,2373,560.41,1.60,558.81,16.06
152,5,3,3996,553.66,1.30,552.36,16.50
152,1,2,439,602.74,1.01,601.73,4.13
152,2,2,2513,600.59,0.79,599.80,4.37
152,3,2,2887,577.47,1.02,576.45,7.61
152,4,2,3261,574.09,1.27,572.82,7.85
152,1,1,318,594.57,0.56,594.01,2.13
152,2,1,1877,591.56,0.65,590.91,2.43
152,3,1,2238,577.50,0.90,576.60,5.77
152,4,1,2599,574.09,1.27,572.82,6.05
153,1,3,155,574.08,1.26,572.82,13.67
153,2,3,587,572.38,1.01,571.37,14.18
153,3,3,750,561.94,1.24,560.70,15.31
153,4,3,2373,560.40,1.59,558.81,15.87
153,5,3,3996,553.67,1.31,552.36,16.30
153,1,2,439,602.74,1.01,601.73,4.10
153,2,2,2513,600.59,0.79,599.80,4.33
153,3,2,2887,577.47,1.02,576.45,7.50
153,4,2,3261,574.08,1.26,572.82,7.74
153,1,1,318,594.57,0.56,594.01,2.10
153,2,1,1877,591.55,0.64,590.91,2.38
153,3,1,2238,577.49,0.89,576.60,5.65
153,4,1,2599,574.08,1.26,572.82,5.93
154,1,3,155,574.07,1.25,572.82,13.42
154,2,3,587,572.38,1.01,571.37,13.93
154,3,3,750,561.93,1.23,560.70,15.06
154,4,3,2373,560.39,1.58,558.81,15.60
154,5,3,3996,553.67,1.31,552.36,16.08
154,1,2,439,602.73,1.00,601.73,4.08
154,2,2,2513,600.59,0.79,599.80,4.29
154,3,2,2887,577.46,1.01,576.45,7.38
154,4,2,3261,574.07,1.25,572.82,7.62
154,1,1,318,594.57,0.56,594.01,2.08
154,2,1,1877,591.55,0.64,590.91,2.34
154,3,1,2238,577.49,0.89,576.60,5.53
154,4,1,2599,574.07,1.25,572.82,5.80
155,1,3,155,574.06,1.24,572.82,13.17
155,2,3,587,572.38,1.01,571.37,13.92
155,3,3,750,561.93,1.23,560.70,15.05
155,4,3,2373,560.39,1.58,558.81,15.59
155,5,3,3996,553.68,1.32,552.36,15.81
155,1,2,439,602.73,1.00,601.73,4.08
155,2,2,2513,600.59,0.79,599.80,4.29
155,3,2,2887,577.46,1.01,576.45,7.37
155,4,2,3261,574.06,1.24,572.82,7.49
155,1,1,318,594.57,0.56,594.01,2.08
155,2,1,1877,591.55,0.64,590.91,2.34
155,3,1,2238,577.49,0.89,576.60,5.53
155,4,1,2599,574.06,1.24,572.82,5.68
156,1,3,155,574.06,1.24,572.82,13.15
156,2,3,587,572.36,0.99,571.37,13.44
156,3,3,750,561.92,1.22,560.70,14.81
156,4,3,2373,560.37,1.56,558.81,15.31
156,5,3,3996,553.68,1.32,552.36,15.78
156,1,2,439,602.73,1.00,601.73,4.06
156,2,2,2513,600.58,0.78,599.80,4.25
156,3,2,2887,577.45,1.00,576.45,7.24
156,4,2,3261,574.06,1.24,572.82,7.49
156,1,1,318,594.57,0.56,594.01,2.06
156,2,1,1877,591.54,0.63,590.91,2.30
156,3,1,2238,577.48,0.88,576.60,5.39
156,4,1,2599,574.06,1.24,572.82,5.66
157,1,3,155,574.05,1.23,572.82,12.88
157,2,3,587,572.36,0.99,571.37,13.35
157,3,3,750,561.91,1.21,560.70,14.55
157,4,3,2373,560.36,1.55,558.81,15.06
157,5,3,3996,553.68,1.32,552.36,15.48
157,1,2,439,602.73,1.00,601.73,4.05
157,2,2,2513,600.58,0.78,599.80,4.22
157,3,2,2887,577.44,0.99,576.45,7.11
157,4,2,3261,574.05,1.23,572.82,7.35
157,1,1,318,594.57,0.56,594.01,2.05
157,2,1,1877,591.54,0.63,590.91,2.27
157,3,1,2238,577.47,0.87,576.60,5.26
157,4,1,2599,574.05,1.23,572.82,5.52
158,1,3,155,574.03,1.21,572.82,12.60
158,2,3,587,572.35,0.98,571.37,13.10
158,3,3,750,561.89,1.19,560.70,14.22
158,4,3,2373,560.35,1.54,558.81,14.79
158,5,3,3996,553.69,1.33,552.36,15.21
158,1,2,439,602.73,1.00,601.73,4.04
158,2,2,2513,600.58,0.78,599.80,4.20
158,3,2,2887,577.43,0.98,576.45,6.97
158,4,2,3261,574.03,1.21,572.82,7.22
158,1,1,318,594.57,0.56,594.01,2.04
158,2,1,1877,591.54,0.63,590.91,2.24
158,3,1,2238,577.46,0.86,576.60,5.12
158,4,1,2599,574.03,1.21,572.82,5.38
159,1,3,155,574.02,1.20,572.82,12.31
159,2,3,587,572.34,0.97,571.37,12.81
159,3,3,750,561.88,1.18,560.70,13.94
159,4,3,2373,560.33,1.52,558.81,14.50
159,5,3,3996,553.69,1.33,552.36,14.94
159,1,2,439,602.73,1.00,601.73,4.03
159,2,2,2513,600.58,0.78,599.80,4.18
159,3,2,2887,577.43,0.98,576.45,6.85
159,4,2,3261,574.02,1.20,572.82,7.08
159,1,1,318,594.56,0.55,594.01,2.03
159,2,1,1877,591.53,0.62,590.91,2.22
159,3,1,2238,577.45,0.85,576.60,4.99
159,4,1,2599,574.02,1.20,572.82,5.23
160,1,3,155,574.01,1.19,572.82,12.05
160,2,3,587,572.33,0.96,571.37,12.50
160,3,3,750,561.87,1.17,560.70,13.68
160,4,3,2373,560.32,1.51,558.81,14.16
160,5,3,3996,553.69,1.33,552.36,14.64
160,1,2,439,602.73,1.00,601.73,4.02
160,2,2,2513,600.58,0.78,599.80,4.16
160,3,2,2887,577.42,0.97,576.45,6.70
160,4,2,3261,574.01,1.19,572.82,6.95
160,1,1,318,594.56,0.55,594.01,2.02
160,2,1,1877,591.53,0.62,590.91,2.19
160,3,1,2238,577.44,0.84,576.60,4.84
160,4,1,2599,574.01,1.19,572.82,5.10
161,1,3,155,574.00,1.18,572.82,11.76
161,2,3,587,572.32,0.95,571.37,12.23
161,3,3,750,561.86,1.16,560.70,13.40
161,4,3,2373,560.30,1.49,558.81,13.88
161,5,3,3996,553.69,1.33,552.36,14.29
161,1,2,439,602.73,1.00,601.73,4.02
161,2,2,2513,600.57,0.77,599.80,4.14
161,3,2,2887,577.41,0.96,576.45,6.56
161,4,2,3261,574.00,1.18,572.82,6.81
161,1,1,318,594.56,0.55,594.01,2.02
161,2,1,1877,591.53,0.62,590.91,2.18
161,3,1,2238,577.43,0.83,576.60,4.69
161,4,1,2599,574.00,1.18,572.82,4.95
162,1,3,155,573.98,1.16,572.82,11.46
162,2,3,587,572.31,0.94,571.37,11.94
162,3,3,750,561.85,1.15,560.70,13.09
162,4,3,2373,560.29,1.48,558.81,13.60
162,5,3,3996,553.69,1.33,552.36,14.00
162,1,2,439,602.72,0.99,601.73,4.01
162,2,2,2513,600.57,0.77,599.80,4.13
162,3,2,2887,577.40,0.95,576.45,6.42
162,4,2,3261,573.98,1.16,572.82,6.66
162,1,1,318,594.56,0.55,594.01,2.01
162,2,1,1877,591.53,0.62,590.91,2.16
162,3,1,2238,577.42,0.82,576.60,4.55
162,4,1,2599,573.98,1.16,572.82,4.80
163,1,3,155,573.97,1.15,572.82,11.17
163,2,3,587,572.31,0.94,571.37,11.70
163,3,3,750,561.84,1.14,560.70,12.86
163,4,3,2373,560.28,1.47,558.81,13.37
163,5,3,3996,553.69,1.33,552.36,13.72
163,1,2,439,602.72,0.99,601.73,4.01
163,2,2,2513,600.57,0.77,599.80,4.12
163,3,2,2887,577.39,0.94,576.45,6.31
163,4,2,3261,573.97,1.15,572.82,6.52
163,1,1,318,594.56,0.55,594.01,2.01
163,2,1,1877,591.53,0.62,590.91,2.15
163,3,1,2238,577.41,0.81,576.60,4.44
163,4,1,2599,573.97,1.15,572.82,4.65
164,1,3,155,573.96,1.14,572.82,10.96
164,2,3,587,572.29,0.92,571.37,11.34
164,3,3,750,561.83,1.13,560.70,12.59
164,4,3,2373,560.26,1.45,558.81,13.06
164,5,3,3996,553.69,1.33,552.36,13.48
164,1,2,439,602.72,0.99,601.73,4.01
164,2,2,2513,600.57,0.77,599.80,4.11
164,3,2,2887,577.38,0.93,576.45,6.17
164,4,2,3261,573.96,1.14,572.82,6.42
164,1,1,318,594.56,0.55,594.01,2.01
164,2,1,1877,591.53,0.62,590.91,2.14
164,3,1,2238,577.40,0.80,576.60,4.30
164,4,1,2599,573.96,1.14,572.82,4.55
165,1,3,155,573.95,1.13,572.82,10.68
165,2,3,587,572.29,0.92,571.37,11.12
165,3,3,750,561.82,1.12,560.70,12.28
165,4,3,2373,560.24,1.43,558.81,12.77
165,5,3,3996,553.69,1.33,552.36,13.17
165,1,2,439,602.72,0.99,601.73,4.01
165,2,2,2513,600.57,0.77,599.80,4.10
165,3,2,2887,577.37,0.92,576.45,6.04
165,4,2,3261,573.95,1.13,572.82,6.27
165,1,1,318,594.56,0.55,594.01,2.01
165,2,1,1877,591.52,0.61,590.91,2.13
165,3,1,2238,577.39,0.79,576.60,4.16
165,4,1,2599,573.95,1.13,572.82,4.40
166,1,3,155,573.93,1.11,572.82,10.40
166,2,3,587,572.28,0.91,571.37,10.84
166,3,3,750,561.80,1.10,560.70,11.95
166,4,3,2373,560.23,1.42,558.81,12.48
166,5,3,3996,553.69,1.33,552.36,12.88
166,1,2,439,602.72,0.99,601.73,4.00
166,2,2,2513,600.57,0.77,599.80,4.10
166,3,2,2887,577.36,0.91,576.45,5.90
166,4,2,3261,573.93,1.11,572.82,6.14
166,1,1,318,594.56,0.55,594.01,2.00
166,2,1,1877,591.52,0.61,590.91,2.12
166,3,1,2238,577.37,0.77,576.60,4.02
166,4,1,2599,573.93,1.11,572.82,4.26
167,1,3,155,573.92,1.10,572.82,10.13
167,2,3,587,572.27,0.90,571.37,10.67
167,3,3,750,561.80,1.10,560.70,11.76
167,4,3,2373,560.22,1.41,558.81,12.29
167,5,3,3996,553.69,1.33,552.36,12.58
167,1,2,439,602.72,0.99,601.73,4.00
167,2,2,2513,600.57,0.77,599.80,4.09
167,3,2,2887,577.36,0.91,576.45,5.83
167,4,2,3261,573.92,1.10,572.82,6.00
167,1,1,318,594.56,0.55,594.01,2.00
167,2,1,1877,591.52,0.61,590.91,2.12
167,3,1,2238,577.37,0.77,576.60,3.95
167,4,1,2599,573.92,1.10,572.82,4.13
168,1,3,155,573.91,1.09,572.82,9.98
168,2,3,587,572.26,0.89,571.37,10.29
168,3,3,750,561.79,1.09,560.70,11.49
168,4,3,2373,560.20,1.39,558.81,11.95
168,5,3,3996,553.68,1.32,552.36,12.39
168,1,2,439,602.72,0.99,601.73,4.00
168,2,2,2513,600.57,0.77,599.80,4.09
168,3,2,2887,577.35,0.90,576.45,5.70
168,4,2,3261,573.91,1.09,572.82,5.93
168,1,1,318,594.56,0.55,594.01,2.00
168,2,1,1877,591.52,0.61,590.91,2.11
168,3,1,2238,577.36,0.76,576.60,3.82
168,4,1,2599,573.91,1.09,572.82,4.05
169,1,3,155,573.90,1.08,572.82,9.73
169,2,3,587,572.25,0.88,571.37,10.12
169,3,3,750,561.77,1.07,560.70,11.21
169,4,3,2373,560.18,1.37,558.81,11.66
169,5,3,3996,553.68,1.32,552.36,12.06
169,1,2,439,602.72,0.99,601.73,4.00
169,2,2,2513,600.57,0.77,599.80,4.09
169,3,2,2887,577.34,0.89,576.45,5.58
169,4,2,3261,573.90,1.08,572.82,5.80
169,1,1,318,594.56,0.55,594.01,2.00
169,2,1,1877,591.52,0.61,590.91,2.11
169,3,1,2238,577.35,0.75,576.60,3.70
169,4,1,2599,573.90,1.08,572.82,3.92
170,1,3,155,573.89,1.07,572.82,9.48
170,2,3,587,572.24,0.87,571.37,9.88
170,3,3,750,561.76,1.06,560.70,10.89
170,4,3,2373,560.17,1.36,558.81,11.39
170,5,3,3996,553.68,1.32,552.36,11.77
170,1,2,439,602.72,0.99,601.73,4.00
170,2,2,2513,600.57,0.77,599.80,4.08
170,3,2,2887,577.33,0.88,576.45,5.47
170,4,2,3261,573.89,1.07,572.82,5.68
170,1,1,318,594.56,0.55,594.01,2.00
170,2,1,1877,591.52,0.61,590.91,2.10
170,3,1,2238,577.34,0.74,576.60,3.58
170,4,1,2599,573.89,1.07,572.82,3.80
171,1,3,155,573.88,1.06,572.82,9.25
171,2,3,587,572.24,0.87,571.37,9.77
171,3,3,750,561.75,1.05,560.70,10.76
171,4,3,2373,560.16,1.35,558.81,11.26
171,5,3,3996,553.68,1.32,552.36,11.49
171,1,2,439,602.72,0.99,601.73,4.00
171,2,2,2513,600.57,0.77,599.80,4.08
171,3,2,2887,577.33,0.88,576.45,5.42
171,4,2,3261,573.88,1.06,572.82,5.57
171,1,1,318,594.56,0.55,594.01,2.00
171,2,1,1877,591.52,0.61,590.91,2.10
171,3,1,2238,577.33,0.73,576.60,3.54
171,4,1,2599,573.88,1.06,572.82,3.68
172,1,3,155,573.87,1.05,572.82,9.16
172,2,3,587,572.22,0.85,571.37,9.41
172,3,3,750,561.74,1.04,560.70,10.51
172,4,3,2373,560.14,1.33,558.81,10.94
172,5,3,3996,553.67,1.31,552.36,11.36
172,1,2,439,602.72,0.99,601.73,4.00
172,2,2,2513,600.57,0.77,599.80,4.08
172,3,2,2887,577.32,0.87,576.45,5.31
172,4,2,3261,573.87,1.05,572.82,5.52
172,1,1,318,594.56,0.55,594.01,2.00
172,2,1,1877,591.52,0.61,590.91,2.10
172,3,1,2238,577.33,0.73,576.60,3.43
172,4,1,2599,573.87,1.05,572.82,3.64
173,1,3,155,573.86,1.04,572.82,8.94
173,2,3,587,572.22,0.85,571.37,9.29
173,3,3,750,561.73,1.03,560.70,10.26
173,4,3,2373,560.13,1.32,558.81,10.67
173,5,3,3996,553.66,1.30,552.36,11.04
173,1,2,439,602.72,0.99,601.73,4.00
173,2,2,2513,600.57,0.77,599.80,4.08
173,3,2,2887,577.32,0.87,576.45,5.21
173,4,2,3261,573.86,1.04,572.82,5.41
173,1,1,318,594.56,0.55,594.01,2.00
173,2,1,1877,591.52,0.61,590.91,2.10
173,3,1,2238,577.32,0.72,576.60,3.33
173,4,1,2599,573.86,1.04,572.82,3.53
174,1,3,155,573.85,1.03,572.82,8.74
174,2,3,587,572.21,0.84,571.37,9.08
174,3,3,750,561.72,1.02,560.70,9.96
174,4,3,2373,560.11,1.30,558.81,10.43
174,5,3,3996,553.66,1.30,552.36,10.77
174,1,2,439,602.72,0.99,601.73,4.00
174,2,2,2513,600.57,0.77,599.80,4.08
174,3,2,2887,577.31,0.86,576.45,5.11
174,4,2,3261,573.85,1.03,572.82,5.31
174,1,1,318,594.56,0.55,594.01,2.00
174,2,1,1877,591.52,0.61,590.91,2.09
174,3,1,2238,577.31,0.71,576.60,3.23
174,4,1,2599,573.85,1.03,572.82,3.43
175,1,3,155,573.84,1.02,572.82,8.54
175,2,3,587,572.21,0.84,571.37,9.03
175,3,3,750,561.72,1.02,560.70,9.89
175,4,3,2373,560.11,1.30,558.81,10.35
175,5,3,3996,553.65,1.29,552.36,10.53
175,1,2,439,602.72,0.99,601.73,4.00
175,2,2,2513,600.57,0.77,599.80,4.07
175,3,2,2887,577.31,0.86,576.45,5.09
175,4,2,3261,573.84,1.02,572.82,5.21
175,1,1,318,594.56,0.55,594.01,2.00
175,2,1,1877,591.52,0.61,590.91,2.09
175,3,1,2238,577.31,0.71,576.60,3.21
175,4,1,2599,573.84,1.02,572.82,3.33
